an osteoblast is a skeletogenic cell that is located adjacent to or <unk> in osteoid tissue .	osteoblast := skeletogenic cell ^ E ( located adjacent to ^ located <<unk>> in ) . ( osteoid tissue ) .	an := skeletogenic cell ^ located adjacent phojacent tissue .
a ossified ligament is a sesamoid that develop <unk> in a ligament , distal to an articulation or joint .	ossified ligament := sesamoid ^ E develop <<unk>> in . ( ligament ) ^ E distal to . ( articulation U joint ) .	ossified ligament := sesamoid ^ E develop . ( ligament ligament U distal photo U joint ) .
<unk> sing is a process that result in the estimation , or calculation , of the value of a phenomenon .	<<unk>> sing := process ^ E result in . ( estimation of value of phenomenon U calculation of value of phenomenon ) .	dispute := process ^ E result . ( estimation U calculation of value phenomenon ) .
a juvenile is a young fish or animal that have not re<unk> sexual maturity .	juvenile := ( young fish U young animal ) ^ ! E have re<<unk>> . ( sexual maturity ) .	juvenile := young fish U ! E ( have ^ animal ) . ( redamaged sexual maturity ) .
a ligamentous replacement element is a replacement element that form <unk> a replacement of a ligament .	ligamentous replacement element := replacement element ^ E form <<unk>> . ( replacement of ligament ) .	ligamentous replacement element := replacement element ^ E form . ( replacement replacement of ligament ) .
bycicle are a type of mean of transportation that are powered only by human power .	bycicle := mean of transportation ^ A powered by . ( human power ) .	bycicle := type of mean transpored ^ powered power .
the perichondral bone is the bone element that is located on the surface of a cartilage element .	perichondral bone := bone element ^ E located on . ( surface of cartilage element ) .	perichondral bone := bone element ^ located surface of cartilage element .
organism subdivision is a anatomical structure that is a primary subdivision of whole organism .	organism subdivision := anatomical structure ^ primary subdivision of whole organism .	organism subdivision := anatomical structure ^ primary subdivision of whole organism .
the anal fin skeleton is a median fin skeleton that is located posterior to the anus .	anal fin skeleton := median fin skeleton ^ E located posterior to . ( anus ) .	anal skeleton := median fin skeleton ^ located posterior anus .
anal fin lepidotrichium is a lepidotrichium that is part of the anal fin skeleton .	anal fin lepidotrichium := lepidotrichium ^ E part of . ( anal fin skeleton ) .	anal lepidotrichium := lepidotrichium ^ part of anal fin .
a male organism is a gonochoristic organism that can produce male gamete .	male organism := gonochoristic organism ^ >= <<unk>> produce . ( male gamete ) .	male organism := gonochoristic organism ^ E can . ( produce gamete gamete ) .
the articular system is an anatomical system that consists of all the joint of the body .	articular system := anatomical system ^ E consists of . ( joint of body ) .	articular system := anatomical system ^ E consists . ( joint joint joint of body ) .
the caudal fin lepidotrichium is a lepidotrichium that is part of the caudal fin skeleton .	caudal fin lepidotrichium := lepidotrichium ^ E part of . ( caudal fin skeleton ) .	caudal lepidotrichium := lepidotrichium ^ part of caudal skeleton .
flat blade screwdriver are a type of screwdriver that have a flat blade .	flat blade screwdriver := screwdriver ^ E have flat blade . ( <<unk>> ) .	flat blade screwdriver := type of screwdriver screwdriver ^ E have . ( flat blade ) .
a island or isle is any piece of land that is completely surrounded by water .	island U isle := piece of land ^ A surrounded by . ( water ) .	island U isle := piece of land ^ complely tearby water .
a survival property is a identifiable characteristic that represent the extent of the sensor useful life .	survival property := identifiable characteristic ^ E represent . ( extent of sensor useful life ) .	survival property := identifiable characteristic ^ E represent . ( extent of sensor useful life ) .
a winter sport meeting or event is an event that could disrupt traffic .	winter sport meeting U winter sport event := event ^ >= <<unk>> disrupt . ( traffic ) .	winter sport meeting := event event ^ E ( could U event ) . ( disrupt traffic ) .
a migratory neural crest cell is a cell that is derived from the specialized ectoderm .	migratory neural crest cell := cell ^ E derived from . ( specialized ectoderm ) .	migratory neural crest := cell cell ^ derived from ectoderm .
the dorsal fin skeleton is a median fin skeleton located on the dorsal surface of the organism .	dorsal fin skeleton := median fin skeleton ^ E located on . ( dorsal surface of organism ) .	dorsal skeleton := median fin skeleton := located skeleton located surface of organism .
a craniofacial skeleton is a cranial skeleton derived from neural crest cell .	craniofacial skeleton := cranial skeleton ^ E derived from . ( neural crest cell ) .	craniofacial skeleton := cranial skeleton derived from nem ^ neural crest cell .
the dorsal fin lepidotrichium is a lepidotrichium that is part of the dorsal fin skeleton .	dorsal fin lepidotrichium := lepidotrichium ^ E part of . ( dorsal fin skeleton ) .	dorsal lepidotrichium := lepidotrichium ^ part of dorsal skeleton .
ossified ligament are sesamoid that develop <unk> in a ligament , distal to an articulation or joint .	ossified ligament := sesamoid ^ E develop <<unk>> in . ( ligament ) ^ E distal to . ( articulation U joint ) .	ossified ligament := sesamoid ^ E develop . ( ligament ligament U distal photo U joint ) .
a parade is a formal display or organized procession which can disrupt traffic .	parade := ( formal display U organized procession ) ^ >= <<unk>> disrupt . ( traffic ) .	parade := formal display U organized can disrupt traffic .
the anal fin is a median fin that is located posterior to the anus .	anal fin := median fin ^ E located posterior to . ( anus ) .	anal fin := median fin ^ located posterior photo .
a cell space is a anatomical space that is part of a cell .	cell space := anatomical space ^ E part of . ( cell ) .	cell space := anatomical space ^ part of cell .
an air show or other areonautical event is something that can disrupt traffic .	air show U areonautical event := >= <<unk>> disrupt . ( traffic ) .	an show := E ( show U other ) . ( areonautical event ) .
a direct ossification is a ossification that do not require the replacement of pre-existing tissue .	direct ossification := ossification ^ ! E require . ( replacement of pre-existing tissue ) .	direct ossification := ossification ^ ! E require . ( replacement of pre-existing tissue ) .
a public event is an organized event which can disrupt traffic .	public event := organized event ^ >= <<unk>> disrupt . ( traffic ) .	public event := organized event which can ^ disrupt traffic .
a power screwdriver is also a screwdriver that is powered by the electric energy .	power screwdriver := screwdriver ^ E powered by . ( electric energy ) .	power screwdriver := screwdriver screwdriver ^ powered electric energy .
the odontoblast is a skeletogenic cell that is derived from the odontogenic papilla .	odontoblast := skeletogenic cell ^ E derived from . ( odontogenic papilla ) .	odontoblast := skeletogenic cell ^ derived from papilla .
a commercial event is an event which could disrupt traffic .	commercial event := event ^ >= <<unk>> disrupt . ( traffic ) .	commercial event event := event which coich cod cod ^ comrupt disrupt traffic .
a measurement unit label is a datum item label that denotes a unit of measure .	measurement unit label := datum item label ^ E denotes . ( unit of measure ) .	measurement unit := datum item ^ E denotes . ( unit of measure ) .
the vertebral column is the anatomical cluster that consists of vertebra of the body .	vertebral column := anatomical cluster ^ E consists of . ( vertebra of body ) .	vertebral column := anatomical cluster ^ E consists . ( of vertebra ) .
integumentary skeleton is a skeletal subdivision that is part of the extra-oral dermal skeletal system .	integumentary skeleton := skeletal subdivision ^ E part of . ( extra-oral dermal skeletal system ) .	integumentary skeleton := skeletal subdivision ^ part of extra-oral dermal skeletal .
car are mean of transportation that are powered by fuel or electric energy .	car := mean of transportation ^ E powered by . ( fuel U electric energy ) .	car := mean of transportation fuel fuel fuel ^ electric energy .
craniofacial skeleton is a cranial skeleton derived from neural crest cell .	craniofacial skeleton := cranial skeleton ^ E derived from . ( neural crest cell ) .	craniofacial skeleton := cranial skeleton derived from ^ neural crest cell .
caudal fin lepidotrichium is a lepidotrichium that is part of the caudal fin skeleton .	caudal fin lepidotrichium := lepidotrichium ^ E part of . ( caudal fin skeleton ) .	caudal lepidotrichium := lepidotrichium ^ part of caudal skeleton .
a currency is a unit of exchange , facilitating the transfer of goods and service .	currency := unit of exchange ^ E facilitating . ( transfer of goods ) ^ E facilitating . ( transfer of service ) .	currency := unit of exchange ^ faciliating transfer of goods ^ service of goods .
a rock dassie is a animal that eat grass and broad-leafed plant .	rock dassie := animal ^ E eat . ( grass ) ^ E eat . ( broad-leafed plant ) .	rock dassie := animal ^ E ( eat ^ broad-leafed ) . ( leafed plant ) .
a bycicle is a mean of transportation that is powered only by the human power .	bycicle := mean of transportation ^ A powered by . ( human power ) .	bycicle := mean of transportation ^ powed human human power .
the odontocyte is a skeletogenic cell that is derived from odontogenic papilla .	odontocyte := skeletogenic cell ^ E derived from . ( odontogenic papilla ) .	odontocyte := skeletogenic cell ^ derived frogenic papilla .
all bycicle are mean of transportation that are powered only by the human power .	bycicle := mean of transportation ^ A powered by . ( human power ) .	bycicle := mean of transportation ^ powed human human power .
the dorsal fin is a median fin located on the dorsal surface of the organism .	dorsal fin := median fin ^ E located on . ( dorsal surface of organism ) .	dorsal := median fin located located surface := dorsal surface of organism .
a power screwdriver is also a screwdriver that is powered by electric energy .	power screwdriver := screwdriver ^ E powered by . ( electric energy ) .	power screwdriver := screwdriver screwdriver ^ powered electric energy .
the oropharyngeal papilla is an odontogenic papilla located along the jaw or pharyngeal skeleton .	oropharyngeal papilla := odontogenic papilla ^ E located along . ( jaw U pharyngeal skeleton ) .	oropharyngeal papilla := odontogenic papilla located alalong jaw jaw U pharyngeal skeleton .
an exhibition is a major display or trade show that can disrupt traffic .	exhibition := ( major display U major trade show ) ^ >= disrupt . ( traffic ) .	exhibition := major display U trade .
a american pizza is a pizza that have topping of pepperoni , mozzarella and tomato .	american pizza := pizza ^ E have topping . ( pepperoni ) ^ E have topping . ( mozzarella ) ^ E have topping . ( tomato ) .	american pizza := pizza ^ E have . ( topping of pepperoni ^ mozzarella ) .
all power screwdriver are also screwdriver that are powered by the electric energy .	power screwdriver := screwdriver ^ E powered by . ( electric energy ) .	power screwdriver := screwdriver ^ powered by electric energy .
the limb skeleton is the skeletal subdivision that is part of the paired limb .	limb skeleton := skeletal subdivision ^ E part of . ( paired limb ) .	limb skeleton := skeletal subdivision ^ part of paired paired limb .
an integumentary papilla is an odontogenic papilla that is located in the integument .	integumentary papilla := odontogenic papilla ^ E located in . ( integument ) .	integumentary papilla := an odontogenic papilla ^ located integument .
the free limb skeleton is a skeletal subdivision that is part of the limb .	free limb skeleton := skeletal subdivision ^ E part of . ( limb ) .	free skeleton := skeletal subdivision ^ part of limb .
every engine is also a complex energy production system that is part of a motorcycle .	engine := complex energy production system ^ E part of . ( motorcycle ) .	engine := complex energy system ^ part of motorcycle .
giraffe are a type of mammal that have a long neck .	giraffe := mammal ^ have long neck . ( <<unk>> ) .	giraffe := type of mammal ^ E have . ( long neck ) .
a stimulus is a event in the real world that trigger the sensor .	stimulus := event in real world ^ E trigger . ( sensor ) .	stimulus := event in in real world ^ E trigger . ( sensor ) .
chainsaw are a type of saw that are powered by electric energy .	chainsaw := saw ^ E powered by . ( electric energy ) .	chainsaw := type of saw ^ powered electric energy .
cross blade screwdriver are a type of screwdriver that have cross blade .	cross blade screwdriver := screwdriver ^ E have cross blade . ( <<unk>> ) .	cross blade := type of screwdriver screwdriver ^ E have . ( cross blade ) .
every power screwdriver is a screwdriver that is powered by electric energy .	power screwdriver := screwdriver ^ E powered by . ( electric energy ) .	power screwdriver := screwdriver ^ powered electric energy .
a flat blade screwdriver is a screwdriver that have a flat blade .	flat blade screwdriver := screwdriver ^ E have flat blade . ( <<unk>> ) .	flat blade screwdriver := screwdriver screwdriver ^ E have . ( flat blade ) .
the hypertrophic chondrocyte is a chondrocyte that produce type X collagen .	hypertrophic chondrocyte := chondrocyte ^ E produce . ( type X collagen ) .	hypertrophic chondrocyte := chondrocyte chondrocyte ^ E produce . ( type X collagen ) .
a two-dimensional region is a spatial region that have NUM dimension .	two-dimensional region := spatial region = NUM have dimension . ( <<unk>> ) .	two-dimensional region := spatial region ^ = NUM have . ( dimension ) .
a three-dimensional region is a spatial region that have NUM dimension .	three-dimensional region := spatial region = NUM have dimension . ( <<unk>> ) .	three-dimensional region := spatial region ^ = NUM have . ( dimension ) .
a named pizza is a pizza that can be found on a pizza menu .	named pizza := pizza ^ E found on . ( pizza menu ) .	named pizza := pizza ^ E can . ( found found pizza menu ) .
herbivore are exactly those animal that eat only plant or part of plant .	herbivore := animal ^ A eat . ( plant U E part of . ( plant ) ) .	herbivore := those animal ^ A eat . ( plant of plant U plant of plant ) .
a crowd is a major gathering of people that can disrupt traffic .	crowd := major gathering of people ^ >= <<unk>> disrupt . ( traffic ) .	crowd := major gathering of people ^ E can . ( disrupt traffic ) .
the bone element is a skeletal element that is composed of bone tissue .	bone element := skeletal element ^ E composed of . ( bone tissue ) .	bone element := skeletal element ^ composed of bone tissue .
integument is the surface structure that is the outer protective covering of the body .	integument := surface structure ^ outer protective covering of body .	integument := surface structure ^ ouctive covering of body .
a meaty pizza is any pizza that have at least NUM topping of meat .	meaty pizza := pizza ^ >= NUM have topping . ( meat ) .	meaty pizza := pizza ^ >= NUM have . ( topping of meat ) .
all engine are also complex energy production system that are part of a motorcycle .	engine := complex energy production system ^ E part of . ( motorcycle ) .	engine := complex energy system ^ part of motorcycle .
the girdle skeleton is a skeletal subdivision that is part of the appendage girdle region .	girdle skeleton := skeletal subdivision ^ E part of . ( appendage girdle region ) .	girdle skeleton := skeletal subdivision ^ part girdle girdle .
the perichordal bone is the bone element that is adjacent to the notochord .	perichordal bone := bone element ^ E adjacent to . ( notochord ) .	perichordal bone := bone element ^ adjacent photo notochord .
biosphere is the portion of earth and its atmosphere that can support life .	biosphere := portion of earth ^ portion of its atmosphere ^ >= <<unk>> support . ( life ) .	biosphere := portion of earth atmosphere ^ E itan . ( support life ^ cport life ) .
a engine is a complex energy production system that is part of a motorcycle .	engine := complex energy production system ^ E part of . ( motorcycle ) .	engine := complex energy system ^ part of motorcycle motorcycle .
a motor sport race meeting is an event that can disrupt traffic .	motor sport race meeting := event ^ >= <<unk>> disrupt . ( traffic ) .	motor sport meeting := an event ^ E can . ( disrupt traffic ) .
every cross blade screwdriver is also a screwdriver that have a cross blade .	cross blade screwdriver := screwdriver ^ E have cross blade . ( <<unk>> ) .	cross blade := screwdriver screwdriver ^ E have . ( cross blade ) .
the hypertrophic chondrocyte is a chondrocyte that is terminally differentiated .	hypertrophic chondrocyte := chondrocyte ^ E terminally differentiated . ( <<unk>> ) .	hypertrophic chondrocyte := chondrocyte chondrocyte ^ terally differentiated .
the caudal fin skeleton is a median fin skeleton supporting the caudal fin .	caudal fin skeleton := median fin skeleton ^ E supporting . ( caudal fin ) .	caudal skeleton := median fin skeleton supporting ^ caudal fin .
bycicle are mean of transportation that are powered only by human power .	bycicle := mean of transportation ^ A powered by . ( human power ) .	bycicle := mean of transportation ^ powed human human power .
flat blade screwdriver are also screwdriver that have a flat blade .	flat blade screwdriver := screwdriver ^ E have flat blade . ( <<unk>> ) .	flat blade := screwdriver screwdriver ^ E have . ( flat blade ) .
tiger are a type of large feline that have black stripe .	tiger := large feline ^ E have black stripe . ( <<unk>> ) .	tiger := type of large feline ^ E have . ( black black black stripe ) .
a football match is an event that can disrupt traffic . .	football match := event ^ >= <<unk>> disrupt . ( traffic ) .	football match := an event ^ E can . ( disrupt traffic ) .
the fin skeleton is the skeletal subdivision that is part of the paired fin .	fin skeleton := skeletal subdivision ^ E part of . ( paired fin ) .	fin skeleton := skeletal subdivision ^ part of paired fin .
a ossified tendon is a sesamoid that develop <unk> in a tendon .	ossified tendon := sesamoid ^ E develop <<unk>> in . ( tendon ) .	ossified tendon := sesamoid ^ E develop . ( sexin tendon ) .
an endochondral bone is a replacement bone that form <unk> in the cartilage .	endochondral bone := replacement bone ^ E form <<unk>> in . cartilage .	endochondral bone := replacement bone ^ E form . ( hand cartilage ) .
a procession or an organized procession is something that can disrupt traffic .	procession U organized procession := >= <<unk>> disrupt . ( traffic ) .	procession := E ( <UNK> U organian ) . ( organized disrupt traffic ) .
every mouse is also a animal that is chased only by the cat .	mouse := animal ^ A chased by . ( cat ) .	mouse := animal ^ A chased . ( by cat ) .
a non-mineralized hyaline cartilage tissue is a hyaline cartilage tissue that is not mineralized .	non-mineralized hyaline cartilage tissue := hyaline cartilage tissue ^ ! mineralized .	non-mineralized hyaline cartilage := hyaline cartilage ^ mineralized .
all flat blade screwdriver are screwdriver that have flat blade .	flat blade screwdriver := screwdriver ^ E have flat blade . ( <<unk>> ) .	flat blade := screwdriver screwdriver ^ E have . ( flat blade ) .
every giraffe is also a mammal that have a long neck .	giraffe := mammal ^ have long neck . ( <<unk>> ) .	giraffe := mammal mammal ^ E have . ( long neck neck ) .
a boat race or regatta is something that can disrupt traffic .	boat race := >= <<unk>> disrupt . ( traffic ) .	boat := E ( race U regattan ) . ( disrupt traffic traffic ) .
a sensor is any entity that can follow a <unk> sing method .	sensor := any entity ^ >= <<unk>> follow . ( <<unk>> sing method ) .	sensor := entity ^ E can . ( follow method sing method ) .
a school is a building or location that is used for instructional class .	school := ( building U location ) ^ E used for . ( instructional class ) .	school := building U used fand .
any pizza that have at least NUM meat topping is a meaty pizza .	meaty pizza := pizza ^ >= a have topping . ( meat topping ) .	pizza := >= NUM have . ( meat topping ^ meaty pizza ) .
a vegetarian pizza is any pizza that only have vegetarian topping or no topping .	vegetarian pizza := pizza ^ E have topping . ( vegetarian topping ) U ! E have topping . ( <<unk>> ) .	vegetarian pizza := pizza ^ A have . ( vegetarian vegetarian vegetarian topping U topping ) .
the perichordal tissue is derived from cell surrounding the notochord .	perichordal tissue := derived from ( cell ^ E surrounding . ( notochord ) ) .	perichordal tissue := derived from cell surrounding notochord surrounding notochord .
a dichotomous variable specification is a variable that have NUM category .	dichotomous variable specification := variable ^ = NUM have category . ( <<unk>> ) .	dichotomous variable specification := variable ^ = NUM have . ( category ) .
a water sport meeting is an event that can disrupt traffic .	water sport meeting := event ^ >= <<unk>> disrupt . ( traffic ) .	water sport meeting := an event ^ E can . ( disrupt traffic ) .
every gazelle is also a mammal that is chased by lion .	gazelle := mammal ^ E chased by . ( lion ) .	gazelle := mammal mammal ^ chased by lion .
an agricultural show or event is something that can disrupt traffic .	agricultural show U agricultural event := >= <<unk>> disrupt . ( traffic ) .	an agricultural show := E ( can U event ) . ( disrupt traffic traffic ) .
axial ossicle is a ossicle that is part of the axial skeleton .	axial ossicle := ossicle ^ E part of . ( axial skeleton ) .	axial ossicle := ossicle ^ part of are skeleton .
a cultural event is an event that can disrupt traffic .	cultural event := event ^ >= <<unk>> disrupt . ( traffic ) .	cultural event := an event ^ E can . ( disrupt traffic ) .
a mineralized bone tissue is a bone tissue that is mineralized with hydroxyapatite .	mineralized bone tissue := bone tissue ^ E mineralized with . ( hydroxyapatite ) .	mineralized bone tissue := bone tissue ^ mineralized with hydroxyapatite .
giraffe are herbivore , and they eat only leaf .	giraffe := herbivore ^ A eat . ( leaf ) .	giraffe := herbivore ^ they eat .
the vertebral centrum is a skeletal element that surround the notochord .	vertebral centrum := skeletal element ^ E surround . ( notochord ) .	vertebral centrum := skeletal element ^ E surround . ( notochord notochord ) .
gazelle are also mammal that are chased by the lion .	gazelle := mammal ^ E chased by . ( lion ) .	gazelle := mammal ^ chased .
any pizza that have at least NUM topping is an interesting pizza .	interesting pizza := pizza ^ >= NUM have topping . ( <<unk>> ) .	pizza := >= NUM have . ( topping topping ^ interesting pizza ) .
a interesting pizza is a pizza that have at least NUM topping .	interesting pizza := pizza ^ >= NUM have topping . ( topping ) .	interesting pizza := pizza ^ >= NUM have . ( topping ) .
a engine is a complex system that is part of a car .	engine := complex system ^ E part of . ( car ) .	engine := complex system ^ part of car .
a broken down vehicle ( s ) may cause traffic disruption .	broken down vehicle := >= <<unk>> cause . ( traffic disruption ) .	broken down vehicle := E mawn . ( bray cause may cause ) .
a engine is also a complex system that is part of car .	engine := complex system ^ E part of . ( car ) .	engine := complex system ^ part of car .
a output is any information that is reported from a process .	output := information ^ E reported from . ( process ) .	output := information ^ reported from process .
every mouse is also a animal that is chased only by cat .	mouse := animal ^ A chased by . ( cat ) .	mouse := animal ^ A chased . ( by cat ) .
a cheesey pizza is any pizza that have at least NUM cheese topping .	cheesey pizza := pizza ^ >= NUM have topping . ( cheese topping ) .	cheesey pizza := pizza ^ >= NUM have . ( cheese topping ) .
all mouse are also animal that are chased only by the cat .	mouse := animal ^ A chased by . ( cat ) .	mouse := animal ^ A chased . ( by cat ) .
a property is a observable quality of a event or object .	property := observable quality of event U observable quality of object .	property := observable quality of event U object .
ray rake are tool that are used only by expert farmer .	ray rake := tool ^ A used by . ( expert farmer ) .	ray rake := tool ^ A used . ( by expert farmer ) .
tasty plant are plant eaten both by herbivore and carnivore .	tasty plant := plant ^ E eaten by . ( herbivore ) ^ E eaten by . ( carnivore ) .	tasty plant := plant eaten both herbivore ^ carnivore .
all cross blade screwdriver are also screwdriver that have cross blade .	cross blade screwdriver := screwdriver ^ E have cross blade . ( <<unk>> ) .	cross blade := screwdriver screwdriver ^ E have . ( cross blade ) .
a vector is a organism that carry or transmit a pathogen .	vector := organism ^ E ( carry U transmit ) . ( pathogen ) .	vector := organism ^ E ( carry U transmit ) . ( pathogen pathogen ) .
a <unk> sing device is a device that implement <unk> sing .	<<unk>> sing device := device ^ E implement . ( <<unk>> sing ) .	sing sing device := device ^ E implement . ( sing sing ) .
any pizza that have at least NUM cheese topping is an cheesey pizza .	cheesey pizza := pizza ^ >= NUM have topping . ( cheese topping ) .	pizza := >= NUM have . ( cheese topping ) .
a spicy pizza is any pizza that have a topping that is spicy .	spicy pizza := any pizza ^ E have topping . ( spicy topping ) .	spicy pizza := pizza ^ spicy .
engine are complex energy production system that are part of a motorcycle .	engine := complex energy production system ^ E part of . ( motorcycle ) .	engine := complex energy system ^ part of motorcycle .
engine are also complex energy production system that are part of motorcycle .	engine := complex energy production system ^ E part of . ( motorcycle ) .	engine := complex energy system ^ part of motorcycle .
a rugby match is an event that can disrupt traffic .	rugby match := event ^ >= <<unk>> disrupt . ( traffic ) .	rugby match := an event ^ E can . ( disrupt traffic ) .
the sensor datum sheet is a object that record property of a sensor .	sensor datum sheet := object ^ E record . ( property of sensor ) .	sensor sheet := object ^ E record . ( property of sensor ) .
a cat is also a animal that is chased by the dog .	cat := animal ^ E chased by . ( dog ) .	cat := animal ^ chased dog .
an osteoblast is a skeletogenic cell that secretes osteoid , is capable of producing mineralized matrix , is located adjacent to or <unk> in osteoid tissue , and arises from the transformation of a preosteoblast cell .	osteoblast := skeletogenic cell ^ E secretes . ( osteoid ) ^ E producing . ( mineralized matrix ) ^ E ( located adjacent to ^ located <<unk>> in ) . ( osteoid tissue ) ^ E arises from . ( transformation of preosteoblast cell ) .	osteoblast := skeletogenic cell ^ E secretes . ( osteoable of produing matrix ^ capable matrix of located arises ) .
the pectoral fin skeleton is a paired fin skeleton that is located in the thoracic region of the body and articulate with the scapula and the coracoid .	pectoral fin skeleton := paired fin skeleton ^ E located in . ( thoracic region of body ) ^ E articulate with . ( scapula ) ^ E articulate with . ( coracoid ) .	pectoral fin skeleton := paired fin skeleton ^ located acic region of body ^ wirath scapula .
the pelvic fin skeleton is a paired fin skeleton located in the abdominal position that consists of supporting endochondral radial and dermal fin ray or lepidotrichia .	pelvic fin skeleton := paired fin skeleton ^ E located in . ( abdominal position ) ^ E consists of . ( supporting endochondral radial ^ ( dermal fin ray U dermal fin lepidotrichia ) ) .	pelvic fin skeleton := paired fin located skeleton ^ E consists . ( abdominal of supporting ^ abdominal of dermal radial ) .
the pectoral fin skeleton is a paired fin skeleton that consists of the supporting endochondral proximal and distal radial and the dermal fin ray or lepidotrichia .	pectoral fin skeleton := paired fin skeleton ^ E consists of . ( supporting endochondral proximal U distal radial U dermal fin ray U dermal fin lepidotrichia ) .	pecoral fin skeleton := paired fin skeleton ^ E consists . ( porting endochondral proximal proximal ) ^ E consists . ( distal lepidotrichia ) .
a pectoral fin skeleton is a paired fin skeleton that consists of the supporting endochondral proximal and distal radial and the dermal fin ray or lepidotrichia .	pectoral fin skeleton := paired fin skeleton ^ E consists of . ( supporting endochondral radial ^ distal radial ^ ( dermal fin ray U dermal fin lepidotrichia ) ) .	pectoral fin skeleton := paired fin skeleton ^ E consists . ( supporting proximal proximal ) ^ E consists . ( distal ) .
the pectoral fin skeleton is located in the thoracic region of the body and articulates with the scapula and coracoid .	pectoral fin skeleton := E located in . ( thoracic region of body ) ^ E articulates with . ( scapula ^ coracoid ) .	pecoral fin skeleton := located thoracic region of body ^ articulates with scapula .
the odontoblast is a skeletogenic cell that secretes dentine matrix , is derived from the odontogenic papilla , and develop from a preodontoblast cell .	odontoblast := skeletogenic cell ^ E secretes . ( dentine matrix ) ^ E derived from . ( odontogenic papilla ) ^ E develop from . ( preodontoblast cell ) .	odontoblast := skeletogenic cell ^ E secretes . ( dentine matrix ) ^ E secretes . ( derived from papilla ) ^ E secretes . ( develop preodontoblast ) .
a non-terminally differentiated odontoblast is an odontoblast that is located in the odontogenic papilla and dentine tissue , and transform from a odontoblast cell .	non-terminally differentiated odontoblast := odontoblast ^ E located in . ( odontogenic papilla U dentine tissue ) ^ E transform from . ( odontoblast cell ) .	non-terally differentiated odontoblast := located odontoblast ^ E located . ( odontogenic papilla papilla ) ^ E located . ( tissue dentine ) ^ E located . ( transform odontoblast ) .
the acropodial skeleton is a endochondral terminal bone that is located at the distalmost end of the autopodium , consisting of the phalanx .	acropodial skeleton := endochondral terminal bone ^ E located at . ( distalmost end of autopodium ) ^ E consisting of . ( phalanx ) .	acropodial skeleton := endochondral terminal bone ^ located alend of autopodium .
a median fin skeleton is a postcranial axial skeleton that is unpaired and located on the sagittal plane of the organism .	median fin skeleton := postcranial axial skeleton ^ E unpaired . ( <<unk>> ) ^ E located on . ( sagittal plane of the organism ) .	median skeleton := postcranial axial skeleton ^ located sagittal plane of organism .
the postcranial axial skeleton is a skeletal subdivision of the central body axis that includes vertebra , notochord , rib , and sternum .	postcranial axial skeleton := skeletal subdivision of central body axis ^ E includes . ( vertebra U notochord U rib U sternum ) .	postcranial axial skeleton := skeletal subdivision of central body ^ E inclulas . ( des body ) ^ E inclural . ( vertebra notochord ) ^ E inclural . ( sternum ) .
a american hot pizza is a type of american pizza that have jalapeno pepper on it .	american hot pizza := american pizza ^ E have on . ( jalapeno pepper ) .	american hot pizza := type of american pizza ^ E have . ( jalapeno pepper ) .
axial skeleton is a skeletal subdivision of the central body axis including the cranium , vertebra , notochord , rib , and sternum .	axial skeleton := skeletal subdivision of central body axis ^ E including . ( cranium ) ^ E including . ( vertebra ) ^ E including . ( notochord ) ^ E including . ( rib ) ^ E including . ( sternum ) .	axial skeleton := skeletal subdivision of central body axis axis axis axis ^ vertebra notochord ^ sternum .
intramembranous ossification is a direct ossification that occur <unk> in mesenchyme or a accumulation of relatively unspecialized cell .	intramembranous ossification := direct ossification ^ E occur <<unk>> in . ( mesenchyme U accumulation of relatively unspecialized cell ) .	intramembranous ossification := direct ossification ^ E occur . ( mesenchyme mesenchyme of relavely mesenchyme U mesenchyme of relavely cell ) .
a datum collection from experiment is a datum collection process that result in a collection of datum generated from an experiment .	datum collection from experiment := datum collection ^ E result in . ( collection of . datum ^ E generated from . ( experiment ) ) .	datum collection experiment experiment := datum collection process ^ E result . ( collection collection of datum ) .
the autopodial skeleton is the distal section of the limb skeleton , consisting of the anterior autopodium or posterior autopodium .	autopodial skeleton := E distal section of . ( limb skeleton ) ^ E consisting of . ( anterior autopodium U posterior autopodium ) .	autopodial skeleton := distal section of limb skeleton U consisting autopodium of anterior autopodium .
a solid compound organ is a compound organ that do not contain macroscopic anatomical space .	solid compound organ := compound organ ^ ! E contain . ( macroscopic anatomical space ) .	solid compound organ := compound organ ^ ! E contain . ( macroscopic spatomical space ) .
a datum collection from survey is a datum collection that result in a collection of datum generated from a survey .	datum collection from survey := datum collection ^ E result in . ( collection of . datum ^ E generated from . ( survey ) ) .	datum collection := survey survey ^ E result . ( collection collection of datum ) .
the vertebral element is a skeletal element that form around the notochord and is part of the vertebral column .	vertebral element := skeletal element ^ E form around . ( notochord ) ^ E part of . ( vertebral column ) .	vertebral element := skeletal element ^ E form . ( und notochord notochord ) ^ E form . ( part of vertebral column ) .
the pectoral fin lepidotrichium is a lepidotrichium that is part of the pectoral fin skeleton .	pectoral fin lepidotrichium := lepidotrichium ^ E part of . ( pectoral fin skeleton ) .	pectoral fin lepidotrichium := lepidotrichium ^ part of pectoral fin .
a paired fin skeleton is a skeletal system that consists of the paired fin ( pectoral or pelvic fin ) .	paired fin skeleton := skeletal system ^ E consists of . ( paired fin ) .	paired skeleton := skeletal system ^ E consists . ( paired chaos pectoral U pelvic fin ) .
